Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
6441110,M,21,caucasian,Grad,25K --50K,West,City Hotel,2016-09-01,2016-09-03,2016-08-30,1,1,0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,139.5857984
96071411,F,67,Asian American,College,25K --50K,South,Resort,2016-09-01,2016-09-02,2016-03-28,3,1,0,FB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,196
40403304,F,64,Asian American,Grad,>100K,South,Resort,2016-09-01,2016-09-02,2016-06-08,2,2,1,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,128
33767122,M,62,Latino,College,<25K,East,City Hotel,2016-09-01,2016-09-03,2016-03-29,1,2,0,BB,No,No,No Deposit,Online,Yes,check-in,No,0,125.7623306
68567426,F,42,African American,High-School,25K --50K,East,Resort,2016-09-01,2016-09-05,2016-02-17,4,2,0,FB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,20,231
74238499,M,18,caucasian,Grad,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-05-17,1,3,0,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,113.425694
12467898,F,24,African American,Grad,<25K,East,Resort,2016-09-01,2016-09-02,2016-06-29,4,1,1,HB,Yes,No,Non-Refundable,Online,Yes,check-in,No,0,151
43636387,M,35,caucasian,College,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-03-09,2,1,1,FB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,10,185.4059647
22945481,F,58,African American,Grad,25K --50K,South,Resort,2016-09-01,2016-09-04,2016-08-31,2,1,,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,5,108
63793439,M,70,Latino,Grad,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-07-06,1,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,15,182.2025374
30170241,F,19,Asian American,College,>100K,South,Resort,2016-09-01,2016-09-02,2016-02-20,2,2,0,FB,No,No,Non-Refundable,Agent,Yes,check-in,No,0,190
50996617,F,38,Asian American,Grad,>100K,East,Resort,2016-09-01,2016-09-04,2016-02-20,4,1,1,HB,Yes,No,Non-Refundable,Online,Yes,check-in,No,25,227
68506690,M,24,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-03,2016-02-02,1,1,,FB,No,No,No Deposit,Agent,Yes,no-show,No,0,150.7595572
5364735,M,19,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-09-02,2016-09-03,2016-05-12,4,2,0,HB,No,No,No Deposit,Online,No,canceled,No,0,138.5263268
68793769,F,26,African American,High-School,<25K,East,Airport Hotels,2016-09-02,2016-09-06,2016-01-28,4,2,2,HB,No,No,Non-Refundable,Online,No,check-in,Yes,0,103.8137512
77761692,M,42,Latino,College,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-02-25,3,1,0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,180.9590714
5816616,F,27,caucasian,College,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-03-09,1,1,0,BB,Yes,No,No Deposit,Online,No,canceled,No,0,117.7807157
71662412,F,50,Asian American,Grad,25K --50K,South,Resort,2016-09-02,2016-09-04,2016-06-22,5,2,0,BB,No,No,Non-Refundable,Online,Yes,canceled,No,20,241
37658637,M,27,caucasian,College,25K --50K,East,Airport Hotels,2016-09-02,2016-09-03,2016-07-08,1,1,1,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,147.2338195
13204809,F,51,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-02,2016-09-03,2016-06-21,1,1,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,100.1649197
66090916,F,26,African American,College,<25K,West,Resort,2016-09-02,2016-09-05,2016-06-13,4,2,0,FB,No,No,Non-Refundable,Online,No,check-in,Yes,5,140
92376966,F,30,caucasian,Grad,>100K,West,Airport Hotels,2016-09-02,2016-09-04,2016-07-23,2,3,1,BB,No,No,No Deposit,Online,No,check-in,No,5,175.4712024
35867491,F,55,Asian American,College,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-08-19,5,2,1,FB,Yes,No,Non-Refundable,Online,Yes,canceled,No,15,248
94708563,F,69,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-02,2016-09-03,2016-02-05,1,1,1,FB,No,No,Refundable,Direct,Yes,check-in,No,5,103.3753598
46175718,M,24,Latino,Mid-School,25K --50K,East,City Hotel,2016-09-02,2016-09-03,2016-07-18,3,2,1,FB,No,No,No Deposit,Online,Yes,check-in,No,0,131.6792341
15530036,M,55,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-07-08,2,3,0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,5,142.2434761
57267384,M,26,caucasian,High-School,50K -- 100K,East,City Hotel,2016-09-02,2016-09-04,2016-06-02,2,1,0,BB,Yes,No,No Deposit,Online,No,check-in,Yes,15,177.6674549
4195628,M,20,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-09-02,2016-09-03,2016-04-07,4,2,1,HB,No,No,No Deposit,Online,Yes,no-show,No,20,188.9608266
86830849,M,62,Latino,College,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-04-26,4,2,0,FB,No,No,No Deposit,Online,No,check-in,Yes,5,139.0062119
33366322,M,64,caucasian,Grad,50K -- 100K,North,City Hotel,2016-09-02,2016-09-04,2016-03-02,3,2,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,109.6695452
81364129,F,54,African American,Grad,50K -- 100K,North,Airport Hotels,2016-09-02,2016-09-03,2016-05-06,3,2,1,FB,No,No,No Deposit,Direct,Yes,canceled,No,15,171.4831395
86002602,F,50,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-08-01,1,1,0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,10,200.94828
80259353,F,70,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-02,2016-09-05,2016-06-05,3,2,0,BB,No,No,Refundable,Online,No,check-in,Yes,10,139.0714405
8081164,F,37,African American,Mid-School,<25K,West,Airport Hotels,2016-09-03,2016-09-04,2016-06-16,1,1,0,HB,No,No,Non-Refundable,Online,No,no-show,No,5,101.6293593
11660561,M,27,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-02,2016-09-05,2016-04-16,1,2,1,FB,No,No,No Deposit,Agent,Yes,canceled,No,10,142.2381312
75214633,F,20,caucasian,High-School,<25K,South,Airport Hotels,2016-09-02,2016-09-04,2016-03-22,1,1,0,BB,No,No,No Deposit,Agent,Yes,canceled,Yes,5,140.1518384
9581683,M,42,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-29,2,1,0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,122.0748922
20659280,F,56,Asian American,High-School,<25K,East,Resort,2016-09-02,2016-09-05,2016-07-20,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,201
21367626,F,70,African American,College,50K -- 100K,East,Resort,2016-09-02,2016-09-03,2016-04-01,2,1,0,FB,No,No,Non-Refundable,Agent,No,check-in,Yes,5,142
46861098,F,49,Asian American,College,25K --50K,West,Resort,2016-09-02,2016-09-06,2016-04-12,4,1,0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,20,246
52636307,M,56,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-04,3,1,0,BB,No,No,No Deposit,Direct,No,no-show,No,5,153.9286755
38193183,F,68,African American,College,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-01-26,2,2,0,FB,No,No,Refundable,Online,Yes,check-in,No,5,110.559554
69571960,F,60,African American,Mid-School,25K --50K,South,Resort,2016-09-02,2016-09-03,2016-07-29,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,152
27946052,F,52,Asian American,College,<25K,East,Resort,2016-09-02,2016-09-03,2016-07-09,3,2,0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,25,241
49420928,F,21,African American,High-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-06,2016-04-30,1,1,0,FB,No,No,Refundable,Online,No,check-in,Yes,5,156.7723165
28283420,M,65,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-05,2016-03-17,2,2,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,104.7654043
58311818,F,56,Asian American,College,<25K,South,Resort,2016-09-02,2016-09-05,2016-03-01,2,2,0,HB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,0,109
17925317,M,45,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-02,2016-09-03,2016-05-23,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,check-in,No,10,139.4830962
52960354,F,41,caucasian,College,25K --50K,East,Airport Hotels,2016-09-03,2016-09-07,2016-02-25,2,1,1,FB,Yes,No,Refundable,Online,No,check-in,No,5,104.0360322
95820121,M,30,Latino,College,50K -- 100K,East,City Hotel,2016-09-03,2016-09-04,2016-08-27,2,2,,HB,No,No,No Deposit,Online,No,check-in,No,10,119.7777389
36552324,M,70,Latino,College,50K -- 100K,West,City Hotel,2016-09-03,2016-09-04,2016-08-06,2,3,0,BB,No,No,No Deposit,Online,Yes,no-show,No,10,129.1921035
86314115,F,49,African American,High-School,<25K,North,Airport Hotels,2016-09-03,2016-09-04,2016-03-23,1,3,,HB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,0,123.7195721
73322398,M,30,Latino,High-School,>100K,North,City Hotel,2016-09-03,2016-09-05,2016-04-30,1,2,1,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,102.3204572
78839804,F,64,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-05,2016-02-07,2,2,,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,121.9055616
69150498,F,42,African American,High-School,>100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-07-11,3,1,2,BB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,5,107.8720833
54936857,M,19,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,no-show,No,5,165.2189076
47382180,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-08-05,1,1,1,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,25,235.857364
25809342,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-02-04,1,2,,BB,Yes,No,No Deposit,Online,Yes,check-in,No,10,131.6661667
9079246,M,64,caucasian,College,>100K,South,City Hotel,2016-09-03,2016-09-06,2016-06-03,3,1,0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,141.0283838
84142869,M,35,Latino,Grad,<25K,West,City Hotel,2016-09-03,2016-09-05,2016-03-20,1,1,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,185.7381124
80909283,F,53,African American,High-School,50K -- 100K,South,Resort,2016-09-03,2016-09-04,2016-04-04,4,3,0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,240
47038159,M,23,Latino,Grad,<25K,South,City Hotel,2016-09-03,2016-09-04,2016-06-18,3,1,1,HB,No,No,No Deposit,Direct,Yes,check-in,No,0,131.5851017
85276191,M,37,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-02-26,3,2,2,HB,No,No,No Deposit,Online,No,canceled,No,5,141.7432501
76517890,F,63,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-04-04,1,3,0,FB,No,No,Refundable,Direct,No,check-in,Yes,5,159.0342823
34723200,F,69,African American,High-School,50K -- 100K,North,Resort,2016-09-03,2016-09-04,2016-02-16,4,2,0,HB,No,No,Non-Refundable,Agent,No,check-in,No,25,230
1846930,M,58,Latino,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-05,2016-05-02,2,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,131.9729621
74162295,F,21,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-05-03,1,1,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,139.8733398
87650714,M,65,Latino,High-School,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-04,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,canceled,Yes,5,126.7820866
63282447,M,63,Latino,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-03-19,3,1,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,112.5288739
53378237,F,49,caucasian,Mid-School,25K --50K,West,Airport Hotels,2016-09-03,2016-09-05,2016-07-29,1,1,0,HB,No,No,No Deposit,Online,No,canceled,No,0,110.2523106
39270684,F,58,African American,Grad,25K --50K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-29,1,3,0,BB,No,No,Refundable,Online,No,check-in,Yes,10,166.5974015
15624699,M,57,Latino,High-School,25K --50K,North,City Hotel,2016-09-03,2016-09-04,2016-05-16,3,2,0,HB,No,No,No Deposit,Direct,No,no-show,No,0,157.9283623
32116555,M,66,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-04,2016-04-29,3,1,0,BB,No,No,No Deposit,Online,No,check-in,No,5,170.2997053
39521096,M,48,Latino,College,25K --50K,West,City Hotel,2016-09-03,2016-09-07,2016-08-23,1,1,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,110.9349355
89788024,M,42,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-03,2016-09-04,2016-06-24,2,1,1,HB,No,No,No Deposit,Agent,No,no-show,No,10,173.0159742
24914442,F,69,caucasian,High-School,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-09-03,2,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,113.242375
30265140,F,66,African American,Grad,<25K,East,Airport Hotels,2016-09-03,2016-09-06,2016-05-03,1,1,,BB,No,No,Refundable,Direct,Yes,check-in,Yes,0,121.8149807
48206550,F,40,African American,College,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-22,2,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,0,132.3299685
143,F,35,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-03,2016-09-04,2016-03-03,1,3,0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,5,127.2132044
13462070,M,35,Latino,High-School,>100K,South,City Hotel,2016-09-03,2016-09-05,2016-04-01,3,2,,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,0,108.3138439
32775487,F,60,Asian American,Grad,<25K,East,Resort,2016-09-03,2016-09-04,2016-02-28,5,2,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,137
30407144,F,49,African American,Mid-School,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-04-01,1,1,0,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,10,114.4440212
26578745,M,40,Latino,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-22,2,2,0,BB,Yes,No,No Deposit,Agent,No,check-in,Yes,25,205.7723858
82367400,F,68,African American,College,<25K,South,Resort,2016-09-03,2016-09-06,2016-08-01,4,3,0,HB,No,No,Non-Refundable,Agent,No,canceled,No,5,115
83559376,M,57,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-05,2016-08-28,1,2,0,HB,Yes,No,No Deposit,Agent,Yes,canceled,No,0,191.1871728
44306876,M,47,Latino,High-School,<25K,East,City Hotel,2016-09-04,2016-09-05,2016-01-28,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,canceled,No,20,178.4501652
8059054,M,66,Latino,College,50K -- 100K,West,City Hotel,2016-09-04,2016-09-05,2016-05-08,2,2,,HB,Yes,No,No Deposit,Agent,No,canceled,No,5,103.968896
68689744,M,50,caucasian,College,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-05,1,2,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,126.1396358
40934373,M,30,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-03-05,2,3,0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,20,180.1262434
16172856,M,26,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-08,2016-04-16,2,2,0,BB,No,No,No Deposit,Online,No,canceled,No,15,196.7193658
46353607,F,33,African American,High-School,25K --50K,East,Resort,2016-09-04,2016-09-05,2016-06-25,5,1,0,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,0,145
66131596,F,19,caucasian,College,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-16,2,1,0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,175.722484
94884133,M,69,Latino,College,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-04-11,1,1,0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,144.1255149
46421637,M,23,Latino,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-06-08,2,2,1,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,117.2297269
29182723,M,32,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-04,2016-09-05,2016-02-24,2,1,2,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,20,200.8691235
72437168,F,31,caucasian,College,>100K,South,Airport Hotels,2016-09-04,2016-09-05,2016-04-10,1,1,1,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,10,170.4998458
72191121,F,39,caucasian,College,>100K,North,Airport Hotels,2016-09-04,2016-09-05,2016-04-19,2,1,0,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,10,184.6862373
43075210,F,25,Asian American,College,50K -- 100K,North,Resort,2016-09-04,2016-09-07,2016-05-26,4,2,0,FB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,179
27645135,M,31,Latino,College,50K -- 100K,East,City Hotel,2016-09-04,2016-09-06,2016-04-01,2,3,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,143.5372266
24786128,F,33,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-04,2016-09-08,2016-08-26,2,1,1,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,102.0932729
27514981,F,25,African American,Grad,50K -- 100K,South,Airport Hotels,2016-09-04,2016-09-06,2016-05-20,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,check-in,No,10,188.4593984
60845389,M,42,Latino,Grad,25K --50K,West,City Hotel,2016-09-04,2016-09-06,2016-08-31,1,1,1,HB,No,No,No Deposit,Online,Yes,check-in,Yes,20,215.0556779
45453159,F,18,caucasian,College,<25K,North,Airport Hotels,2016-09-04,2016-09-05,2016-05-09,1,2,0,FB,Yes,No,Refundable,Online,No,check-in,No,25,199.9389914
49876246,M,44,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-02-18,2,3,0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,157.5403544
7488337,F,57,African American,High-School,50K -- 100K,West,Resort,2016-09-04,2016-09-05,2016-06-30,2,1,0,FB,Yes,No,Non-Refundable,Online,Yes,no-show,No,25,220
94883617,F,70,African American,High-School,<25K,West,Resort,2017-05-15,2017-05-17,2017-02-26,4,2,0,HB,Yes,No,Non-Refundable,Online,No,canceled,No,5,130
79819360,F,56,African American,Grad,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-02-21,1,2,0,BB,No,No,Refundable,Direct,No,check-in,Yes,10,146.3204355
16902425,F,47,caucasian,College,25K --50K,North,Airport Hotels,2016-09-04,2016-09-06,2016-02-20,3,2,0,HB,Yes,No,Refundable,Agent,Yes,check-in,Yes,0,122.2423654
18236557,M,30,Latino,College,25K --50K,South,City Hotel,2016-09-05,2016-09-07,2016-02-13,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,check-in,No,15,180.2529522
37531839,F,21,African American,College,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-05-21,1,1,0,HB,Yes,No,No Deposit,Online,Yes,canceled,Yes,0,109.1214023
18350736,F,33,African American,College,<25K,East,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,2,2,1,HB,No,No,No Deposit,Online,Yes,canceled,No,10,136.537003
32679826,F,56,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-02-04,1,1,0,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,125.0479839
62484888,M,48,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-05,2016-09-07,2016-04-20,5,2,,HB,Yes,No,No Deposit,Direct,No,canceled,No,15,167.0233133
79649733,F,42,Asian American,College,50K -- 100K,North,Resort,2016-09-05,2016-09-06,2016-05-07,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,canceled,No,10,167
58243577,M,50,Latino,College,25K --50K,East,City Hotel,2016-09-05,2016-09-07,2016-04-12,1,1,0,HB,Yes,No,No Deposit,Online,No,canceled,No,10,156.3412368
2902451,F,34,caucasian,Grad,>100K,West,Airport Hotels,2016-09-05,2016-09-06,2016-04-30,1,1,0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,146.3596863
66020225,M,63,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-06,2016-02-29,4,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,116.780051
30422757,F,67,caucasian,College,50K -- 100K,East,Airport Hotels,2016-09-05,2016-09-09,2016-06-03,3,2,0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,0,131.7129653
52086175,F,23,caucasian,Grad,<25K,North,Airport Hotels,2016-09-05,2016-09-07,2016-05-29,2,2,,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,127.1199923
21188855,M,32,Latino,College,<25K,North,City Hotel,2016-09-05,2016-09-06,2016-05-24,1,2,2,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,114.1723692
11755878,F,30,Asian American,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-03-11,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,20,243
25089379,M,58,caucasian,High-School,25K --50K,East,City Hotel,2016-09-05,2016-09-06,2016-05-21,2,3,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,141.7695374
67282792,F,37,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,2,3,,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,15,219.2436888
94851214,F,39,African American,College,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-04-24,2,1,0,HB,No,No,Refundable,Online,Yes,check-in,No,5,133.671565
52302568,F,67,African American,Grad,25K --50K,East,Airport Hotels,2016-09-05,2016-09-08,2016-08-04,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,5,142.0604521
9960578,F,26,Asian American,Grad,>100K,South,Resort,2017-09-09,2017-09-13,2017-02-15,3,3,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,124
